fqdn_no,label
fqdn_14806,2
fqdn_14807,2
fqdn_14808,1
fqdn_14809,0
fqdn_14810,1
fqdn_14811,1
fqdn_14812,2
fqdn_14813,0
fqdn_14814,2
fqdn_14815,1
fqdn_14816,2
fqdn_14817,1
fqdn_14818,2
fqdn_14819,2
fqdn_14820,0
fqdn_14821,2
fqdn_14822,1
fqdn_14823,2
fqdn_14824,2
fqdn_14825,1
fqdn_14826,2
fqdn_14827,1
fqdn_14828,1
fqdn_14829,1
fqdn_14830,2
fqdn_14831,0
fqdn_14832,2
fqdn_14833,0
fqdn_14834,1
fqdn_14835,2
fqdn_14836,2
fqdn_14837,1
fqdn_14838,1
fqdn_14839,2
fqdn_14840,0
fqdn_14841,2
fqdn_14842,1
fqdn_14843,2
fqdn_14844,2
fqdn_14845,1
fqdn_14846,1
fqdn_14847,1
fqdn_14848,2
fqdn_14849,0
fqdn_14850,2
fqdn_14851,1
fqdn_14852,2
fqdn_14853,1
fqdn_14854,2
fqdn_14855,2
fqdn_14856,2
fqdn_14857,0
fqdn_14858,1
fqdn_14859,0
fqdn_14860,1
fqdn_14861,1
fqdn_14862,2
fqdn_14863,2
fqdn_14864,1
fqdn_14865,2
fqdn_14866,2
fqdn_14867,2
fqdn_14868,0
fqdn_14869,2
fqdn_14870,0
fqdn_14871,2
fqdn_14872,2
fqdn_14873,1
fqdn_14874,1
fqdn_14875,1
fqdn_14876,2
fqdn_14877,0
fqdn_14878,1
fqdn_14879,1
fqdn_14880,1
fqdn_14881,0
fqdn_14882,1
fqdn_14883,2
fqdn_14884,2
fqdn_14885,1
fqdn_14886,1
fqdn_14887,2
fqdn_14888,1
fqdn_14889,1
fqdn_14890,0
fqdn_14891,0
fqdn_14892,2
fqdn_14893,1
fqdn_14894,1
fqdn_14895,2
fqdn_14896,2
fqdn_14897,1
fqdn_14898,2
fqdn_14899,2
fqdn_14900,1
fqdn_14901,0
fqdn_14902,2
fqdn_14903,1
fqdn_14904,0
fqdn_14905,2
fqdn_14906,1
fqdn_14907,1
fqdn_14908,1
fqdn_14909,0
fqdn_14910,1
fqdn_14911,1
fqdn_14912,1
fqdn_14913,2
fqdn_14914,0
fqdn_14915,2
fqdn_14916,2
fqdn_14917,2
fqdn_14918,0
fqdn_14919,2
fqdn_14920,1
fqdn_14921,1
fqdn_14922,0
fqdn_14923,2
fqdn_14924,1
fqdn_14925,0
fqdn_14926,0
fqdn_14927,2
fqdn_14928,0
fqdn_14929,0
fqdn_14930,1
fqdn_14931,2
fqdn_14932,2
fqdn_14933,0
fqdn_14934,1
fqdn_14935,0
fqdn_14936,0
fqdn_14937,1
fqdn_14938,2
fqdn_14939,2
fqdn_14940,1
fqdn_14941,0
fqdn_14942,1
fqdn_14943,1
fqdn_14944,1
fqdn_14945,1
fqdn_14946,1
fqdn_14947,0
fqdn_14948,1
fqdn_14949,2
fqdn_14950,1
fqdn_14951,0
fqdn_14952,0
fqdn_14953,1
fqdn_14954,1
fqdn_14955,2
fqdn_14956,2
fqdn_14957,0
fqdn_14958,2
fqdn_14959,2
fqdn_14960,0
fqdn_14961,0
fqdn_14962,1
fqdn_14963,2
fqdn_14964,1
fqdn_14965,2
fqdn_14966,1
fqdn_14967,1
fqdn_14968,1
fqdn_14969,2
fqdn_14970,2
fqdn_14971,2
fqdn_14972,1
fqdn_14973,1
fqdn_14974,0
fqdn_14975,1
fqdn_14976,2
fqdn_14977,1
fqdn_14978,2
fqdn_14979,1
fqdn_14980,1
fqdn_14981,2
fqdn_14982,2
fqdn_14983,2
fqdn_14984,0
fqdn_14985,1
fqdn_14986,2
fqdn_14987,1
fqdn_14988,2
fqdn_14989,2
fqdn_14990,1
fqdn_14991,2
fqdn_14992,2
fqdn_14993,1
fqdn_14994,2
fqdn_14995,1
fqdn_14996,1
fqdn_14997,1
fqdn_14998,2
fqdn_14999,1
fqdn_15000,2
fqdn_15001,1
fqdn_15002,2
fqdn_15003,1
fqdn_15004,1
fqdn_15005,1
fqdn_15006,0
fqdn_15007,2
fqdn_15008,2
fqdn_15009,0
fqdn_15010,1
fqdn_15011,2
fqdn_15012,2
fqdn_15013,2
fqdn_15014,2
fqdn_15015,1
fqdn_15016,2
fqdn_15017,2
fqdn_15018,1
fqdn_15019,2
fqdn_15020,1
fqdn_15021,2
fqdn_15022,2
fqdn_15023,2
fqdn_15024,2
fqdn_15025,2
fqdn_15026,0
fqdn_15027,2
fqdn_15028,1
fqdn_15029,2
fqdn_15030,2
fqdn_15031,1
fqdn_15032,1
fqdn_15033,1
fqdn_15034,1
fqdn_15035,2
fqdn_15036,1
fqdn_15037,1
fqdn_15038,1
fqdn_15039,0
fqdn_15040,1
fqdn_15041,0
fqdn_15042,2
fqdn_15043,1
fqdn_15044,1
fqdn_15045,2
fqdn_15046,2
fqdn_15047,1
fqdn_15048,1
fqdn_15049,1
fqdn_15050,2
fqdn_15051,0
fqdn_15052,1
fqdn_15053,2
fqdn_15054,2
fqdn_15055,2
fqdn_15056,1
fqdn_15057,2
fqdn_15058,2
fqdn_15059,2
fqdn_15060,1
fqdn_15061,1
fqdn_15062,1
fqdn_15063,2
fqdn_15064,2
fqdn_15065,1
fqdn_15066,1
fqdn_15067,1
fqdn_15068,0
fqdn_15069,1
fqdn_15070,1
fqdn_15071,2
fqdn_15072,2
fqdn_15073,2
fqdn_15074,1
fqdn_15075,2
fqdn_15076,2
fqdn_15077,2
fqdn_15078,2
fqdn_15079,1
fqdn_15080,2
fqdn_15081,2
fqdn_15082,1
fqdn_15083,1
fqdn_15084,1
fqdn_15085,2
fqdn_15086,1
fqdn_15087,1
fqdn_15088,2
fqdn_15089,2
fqdn_15090,1
fqdn_15091,1
fqdn_15092,2
fqdn_15093,0
fqdn_15094,2
fqdn_15095,1
fqdn_15096,1
fqdn_15097,2
fqdn_15098,2
fqdn_15099,1
fqdn_15100,2
fqdn_15101,2
fqdn_15102,1
fqdn_15103,2
fqdn_15104,1
fqdn_15105,2
fqdn_15106,2
fqdn_15107,1
fqdn_15108,0
fqdn_15109,2
fqdn_15110,1
fqdn_15111,1
fqdn_15112,1
fqdn_15113,0
fqdn_15114,2
fqdn_15115,1
fqdn_15116,0
fqdn_15117,2
fqdn_15118,2
fqdn_15119,1
fqdn_15120,1
fqdn_15121,2
fqdn_15122,1
fqdn_15123,1
fqdn_15124,0
fqdn_15125,2
fqdn_15126,1
fqdn_15127,1
fqdn_15128,0
fqdn_15129,1
fqdn_15130,0
fqdn_15131,1
fqdn_15132,1
fqdn_15133,2
fqdn_15134,1
fqdn_15135,1
fqdn_15136,1
fqdn_15137,1
fqdn_15138,0
fqdn_15139,2
fqdn_15140,2
fqdn_15141,1
fqdn_15142,2
fqdn_15143,1
fqdn_15144,1
fqdn_15145,2
fqdn_15146,2
fqdn_15147,1
fqdn_15148,2
fqdn_15149,0
fqdn_15150,2
fqdn_15151,1
fqdn_15152,2
fqdn_15153,1
fqdn_15154,2
fqdn_15155,1
fqdn_15156,2
fqdn_15157,1
fqdn_15158,1
fqdn_15159,2
fqdn_15160,1
fqdn_15161,0
fqdn_15162,2
fqdn_15163,0
fqdn_15164,1
fqdn_15165,0
fqdn_15166,2
fqdn_15167,1
fqdn_15168,2
fqdn_15169,2
fqdn_15170,2
fqdn_15171,1
fqdn_15172,0
fqdn_15173,1
fqdn_15174,2
fqdn_15175,0
fqdn_15176,2
fqdn_15177,1
fqdn_15178,0
fqdn_15179,2
fqdn_15180,2
fqdn_15181,1
fqdn_15182,0
fqdn_15183,2
fqdn_15184,1
fqdn_15185,2
fqdn_15186,1
fqdn_15187,0
fqdn_15188,1
fqdn_15189,2
fqdn_15190,2
fqdn_15191,1
fqdn_15192,1
fqdn_15193,2
fqdn_15194,1
fqdn_15195,1
fqdn_15196,2
fqdn_15197,2
fqdn_15198,1
fqdn_15199,2
fqdn_15200,1
fqdn_15201,0
fqdn_15202,1
fqdn_15203,2
fqdn_15204,1
fqdn_15205,2
fqdn_15206,2
fqdn_15207,1
fqdn_15208,2
fqdn_15209,0
fqdn_15210,1
fqdn_15211,2
fqdn_15212,1
fqdn_15213,1
fqdn_15214,1
fqdn_15215,2
fqdn_15216,1
fqdn_15217,2
fqdn_15218,1
fqdn_15219,2
fqdn_15220,2
fqdn_15221,1
fqdn_15222,0
fqdn_15223,2
fqdn_15224,1
fqdn_15225,2
fqdn_15226,1
fqdn_15227,2
fqdn_15228,1
fqdn_15229,2
fqdn_15230,1
fqdn_15231,1
fqdn_15232,2
fqdn_15233,0
fqdn_15234,1
fqdn_15235,2
fqdn_15236,2
fqdn_15237,2
fqdn_15238,1
fqdn_15239,1
fqdn_15240,0
fqdn_15241,2
fqdn_15242,0
fqdn_15243,2
fqdn_15244,2
fqdn_15245,2
fqdn_15246,2
fqdn_15247,0
fqdn_15248,1
fqdn_15249,2
fqdn_15250,2
fqdn_15251,2
fqdn_15252,2
fqdn_15253,1
fqdn_15254,0
fqdn_15255,1
fqdn_15256,1
fqdn_15257,0
fqdn_15258,1
fqdn_15259,2
fqdn_15260,1
fqdn_15261,1
fqdn_15262,1
fqdn_15263,1
fqdn_15264,2
fqdn_15265,1
fqdn_15266,2
fqdn_15267,1
fqdn_15268,2
fqdn_15269,1
fqdn_15270,2
fqdn_15271,2
fqdn_15272,1
fqdn_15273,1
fqdn_15274,1
fqdn_15275,1
fqdn_15276,2
fqdn_15277,0
fqdn_15278,2
fqdn_15279,2
fqdn_15280,0
fqdn_15281,0
fqdn_15282,2
fqdn_15283,2
fqdn_15284,2
fqdn_15285,2
fqdn_15286,1
fqdn_15287,1
fqdn_15288,0
fqdn_15289,2
fqdn_15290,2
fqdn_15291,2
fqdn_15292,2
fqdn_15293,2
fqdn_15294,2
fqdn_15295,1
fqdn_15296,2
fqdn_15297,0
fqdn_15298,1
fqdn_15299,1
fqdn_15300,2
fqdn_15301,1
fqdn_15302,2
fqdn_15303,1
fqdn_15304,2
fqdn_15305,2
fqdn_15306,1
fqdn_15307,2
fqdn_15308,2
fqdn_15309,2
fqdn_15310,1
fqdn_15311,2
fqdn_15312,2
fqdn_15313,1
fqdn_15314,1
fqdn_15315,1
fqdn_15316,2
fqdn_15317,2
fqdn_15318,2
fqdn_15319,2
fqdn_15320,1
fqdn_15321,1
fqdn_15322,2
fqdn_15323,2
fqdn_15324,2
fqdn_15325,1
fqdn_15326,2
fqdn_15327,1
fqdn_15328,1
fqdn_15329,1
fqdn_15330,1
fqdn_15331,0
fqdn_15332,1
fqdn_15333,1
fqdn_15334,1
fqdn_15335,1
fqdn_15336,2
fqdn_15337,1
fqdn_15338,1
fqdn_15339,2
fqdn_15340,2
fqdn_15341,1
fqdn_15342,1
fqdn_15343,2
fqdn_15344,2
fqdn_15345,0
fqdn_15346,1
fqdn_15347,2
fqdn_15348,0
fqdn_15349,2
fqdn_15350,2
fqdn_15351,2
fqdn_15352,2
fqdn_15353,2
fqdn_15354,0
fqdn_15355,1
fqdn_15356,2
fqdn_15357,2
fqdn_15358,0
fqdn_15359,1
fqdn_15360,0
fqdn_15361,2
fqdn_15362,0
fqdn_15363,1
fqdn_15364,2
fqdn_15365,2
fqdn_15366,0
fqdn_15367,2
fqdn_15368,2
fqdn_15369,2
fqdn_15370,1
fqdn_15371,2
fqdn_15372,2
fqdn_15373,2
fqdn_15374,2
fqdn_15375,2
fqdn_15376,2
fqdn_15377,2
fqdn_15378,1
fqdn_15379,1
fqdn_15380,1
fqdn_15381,1
fqdn_15382,1
fqdn_15383,2
fqdn_15384,0
fqdn_15385,0
fqdn_15386,1
fqdn_15387,1
fqdn_15388,1
fqdn_15389,1
fqdn_15390,1
fqdn_15391,1
fqdn_15392,2
fqdn_15393,1
fqdn_15394,1
fqdn_15395,1
fqdn_15396,0
fqdn_15397,1
fqdn_15398,1
fqdn_15399,0
fqdn_15400,1
fqdn_15401,0
fqdn_15402,2
fqdn_15403,1
fqdn_15404,0
fqdn_15405,2
fqdn_15406,2
fqdn_15407,1
fqdn_15408,2
fqdn_15409,2
fqdn_15410,1
fqdn_15411,1
fqdn_15412,2
fqdn_15413,1
fqdn_15414,1
fqdn_15415,2
fqdn_15416,1
fqdn_15417,2
fqdn_15418,1
fqdn_15419,1
fqdn_15420,2
fqdn_15421,1
fqdn_15422,1
fqdn_15423,1
fqdn_15424,1
fqdn_15425,1
fqdn_15426,1
fqdn_15427,1
fqdn_15428,2
fqdn_15429,2
fqdn_15430,2
fqdn_15431,2
fqdn_15432,2
fqdn_15433,2
fqdn_15434,0
fqdn_15435,1
fqdn_15436,0
fqdn_15437,1
fqdn_15438,2
fqdn_15439,1
fqdn_15440,1
fqdn_15441,2
fqdn_15442,2
fqdn_15443,1
fqdn_15444,2
fqdn_15445,2
fqdn_15446,2
fqdn_15447,2
fqdn_15448,1
fqdn_15449,1
fqdn_15450,1
fqdn_15451,1
fqdn_15452,1
fqdn_15453,2
fqdn_15454,1
fqdn_15455,2
fqdn_15456,2
fqdn_15457,1
fqdn_15458,1
fqdn_15459,0
fqdn_15460,1
fqdn_15461,1
fqdn_15462,1
fqdn_15463,2
fqdn_15464,2
fqdn_15465,0
fqdn_15466,2
fqdn_15467,1
fqdn_15468,0
fqdn_15469,2
fqdn_15470,1
fqdn_15471,0
fqdn_15472,0
fqdn_15473,1
fqdn_15474,1
fqdn_15475,0
fqdn_15476,1
fqdn_15477,1
fqdn_15478,1
fqdn_15479,1
fqdn_15480,2
fqdn_15481,0
fqdn_15482,1
fqdn_15483,2
fqdn_15484,1
fqdn_15485,1
fqdn_15486,2
fqdn_15487,2
fqdn_15488,1
fqdn_15489,1
fqdn_15490,2
fqdn_15491,2
fqdn_15492,0
fqdn_15493,1
fqdn_15494,2
fqdn_15495,1
fqdn_15496,1
fqdn_15497,1
fqdn_15498,0
fqdn_15499,1
fqdn_15500,1
fqdn_15501,1
fqdn_15502,1
fqdn_15503,1
fqdn_15504,0
fqdn_15505,2
fqdn_15506,0
fqdn_15507,0
fqdn_15508,1
fqdn_15509,0
fqdn_15510,2
fqdn_15511,2
fqdn_15512,2
fqdn_15513,1
fqdn_15514,0
fqdn_15515,2
fqdn_15516,2
fqdn_15517,1
fqdn_15518,1
fqdn_15519,1
fqdn_15520,2
fqdn_15521,1
fqdn_15522,2
fqdn_15523,2
fqdn_15524,1
fqdn_15525,2
fqdn_15526,1
fqdn_15527,1
fqdn_15528,2
fqdn_15529,2
fqdn_15530,2
fqdn_15531,2
fqdn_15532,2
fqdn_15533,2
fqdn_15534,2
fqdn_15535,2
fqdn_15536,0
fqdn_15537,1
fqdn_15538,1
fqdn_15539,1
fqdn_15540,2
fqdn_15541,2
fqdn_15542,2
fqdn_15543,1
fqdn_15544,2
fqdn_15545,1
fqdn_15546,2
fqdn_15547,1
fqdn_15548,2
fqdn_15549,2
fqdn_15550,1
fqdn_15551,1
fqdn_15552,1
fqdn_15553,2
fqdn_15554,2
fqdn_15555,0
fqdn_15556,0
fqdn_15557,2
fqdn_15558,2
fqdn_15559,2
fqdn_15560,2
fqdn_15561,2
fqdn_15562,2
fqdn_15563,2
fqdn_15564,0
fqdn_15565,0
fqdn_15566,2
fqdn_15567,1
fqdn_15568,2
fqdn_15569,2
fqdn_15570,1
fqdn_15571,1
fqdn_15572,1
fqdn_15573,0
fqdn_15574,2
fqdn_15575,1
fqdn_15576,0
fqdn_15577,2
fqdn_15578,1
fqdn_15579,2
fqdn_15580,1
fqdn_15581,0
fqdn_15582,2
fqdn_15583,2
fqdn_15584,2
fqdn_15585,1
fqdn_15586,2
fqdn_15587,0
fqdn_15588,1
fqdn_15589,1
fqdn_15590,2
fqdn_15591,1
fqdn_15592,1
fqdn_15593,2
fqdn_15594,2
fqdn_15595,2
fqdn_15596,2
fqdn_15597,2
fqdn_15598,1
fqdn_15599,0
fqdn_15600,2
fqdn_15601,1
fqdn_15602,1
fqdn_15603,2
fqdn_15604,0
fqdn_15605,2
fqdn_15606,1
fqdn_15607,1
fqdn_15608,2
fqdn_15609,2
fqdn_15610,2
fqdn_15611,1
fqdn_15612,1
fqdn_15613,0
fqdn_15614,2
fqdn_15615,1
fqdn_15616,2
fqdn_15617,2
fqdn_15618,1
fqdn_15619,1
fqdn_15620,1
fqdn_15621,2
fqdn_15622,2
fqdn_15623,1
fqdn_15624,2
fqdn_15625,1
fqdn_15626,0
fqdn_15627,1
fqdn_15628,1
fqdn_15629,2
fqdn_15630,2
fqdn_15631,2
fqdn_15632,0
fqdn_15633,1
fqdn_15634,2
fqdn_15635,1
fqdn_15636,1
fqdn_15637,2
fqdn_15638,2
fqdn_15639,2
fqdn_15640,2
fqdn_15641,2
fqdn_15642,1
fqdn_15643,2
fqdn_15644,2
fqdn_15645,1
fqdn_15646,1
fqdn_15647,1
fqdn_15648,1
fqdn_15649,2
fqdn_15650,1
fqdn_15651,2
fqdn_15652,1
fqdn_15653,1
fqdn_15654,1
fqdn_15655,1
fqdn_15656,1
fqdn_15657,2
fqdn_15658,1
fqdn_15659,1
fqdn_15660,2
fqdn_15661,2
fqdn_15662,0
fqdn_15663,0
fqdn_15664,0
fqdn_15665,0
fqdn_15666,2
fqdn_15667,1
fqdn_15668,1
fqdn_15669,2
fqdn_15670,1
fqdn_15671,2
fqdn_15672,2
fqdn_15673,2
fqdn_15674,2
fqdn_15675,1
fqdn_15676,1
fqdn_15677,2
fqdn_15678,0
fqdn_15679,2
fqdn_15680,2
fqdn_15681,0
fqdn_15682,2
fqdn_15683,1
fqdn_15684,2
fqdn_15685,2
fqdn_15686,2
fqdn_15687,2
fqdn_15688,1
fqdn_15689,0
fqdn_15690,2
fqdn_15691,1
fqdn_15692,2
fqdn_15693,2
fqdn_15694,2
fqdn_15695,2
fqdn_15696,1
fqdn_15697,0
fqdn_15698,0
fqdn_15699,1
fqdn_15700,2
fqdn_15701,1
fqdn_15702,1
fqdn_15703,1
fqdn_15704,1
fqdn_15705,2
fqdn_15706,1
fqdn_15707,2
fqdn_15708,2
fqdn_15709,1
fqdn_15710,2
fqdn_15711,1
fqdn_15712,0
fqdn_15713,0
fqdn_15714,2
fqdn_15715,2
fqdn_15716,1
fqdn_15717,1
fqdn_15718,1
fqdn_15719,2
fqdn_15720,2
fqdn_15721,0
fqdn_15722,1
fqdn_15723,1
fqdn_15724,1
fqdn_15725,1
fqdn_15726,1
fqdn_15727,1
fqdn_15728,1
fqdn_15729,2
fqdn_15730,2
fqdn_15731,2
fqdn_15732,2
fqdn_15733,1
fqdn_15734,0
fqdn_15735,2
fqdn_15736,1
fqdn_15737,0
fqdn_15738,1
fqdn_15739,2
fqdn_15740,2
fqdn_15741,1
fqdn_15742,2
fqdn_15743,2
fqdn_15744,1
fqdn_15745,1
fqdn_15746,1
fqdn_15747,2
fqdn_15748,2
fqdn_15749,1
fqdn_15750,1
fqdn_15751,2
fqdn_15752,1
fqdn_15753,2
fqdn_15754,1
fqdn_15755,2
fqdn_15756,2
fqdn_15757,2
fqdn_15758,2
fqdn_15759,2
fqdn_15760,1
fqdn_15761,2
fqdn_15762,1
fqdn_15763,2
fqdn_15764,2
fqdn_15765,2
fqdn_15766,1
fqdn_15767,1
fqdn_15768,1
fqdn_15769,1
fqdn_15770,1
fqdn_15771,1
fqdn_15772,1
fqdn_15773,2
fqdn_15774,1
fqdn_15775,1
fqdn_15776,1
fqdn_15777,1
fqdn_15778,1
fqdn_15779,2
fqdn_15780,1
fqdn_15781,0
fqdn_15782,2
fqdn_15783,2
fqdn_15784,0
fqdn_15785,1
fqdn_15786,2
fqdn_15787,1
fqdn_15788,1
fqdn_15789,1
fqdn_15790,2
fqdn_15791,2
fqdn_15792,2
fqdn_15793,1
fqdn_15794,1
fqdn_15795,1
fqdn_15796,1
fqdn_15797,1
fqdn_15798,2
fqdn_15799,2
fqdn_15800,1
fqdn_15801,1
fqdn_15802,1
fqdn_15803,2
fqdn_15804,1
fqdn_15805,1
fqdn_15806,1
fqdn_15807,1
fqdn_15808,0
fqdn_15809,0
fqdn_15810,0
fqdn_15811,0
fqdn_15812,2
fqdn_15813,1
fqdn_15814,1
fqdn_15815,2
fqdn_15816,2
fqdn_15817,2
fqdn_15818,2
fqdn_15819,1
fqdn_15820,1
fqdn_15821,2
fqdn_15822,1
fqdn_15823,0
fqdn_15824,1
fqdn_15825,2
fqdn_15826,2
fqdn_15827,2
fqdn_15828,1
fqdn_15829,1
fqdn_15830,2
fqdn_15831,2
fqdn_15832,0
fqdn_15833,1
fqdn_15834,0
fqdn_15835,1
fqdn_15836,2
fqdn_15837,1
fqdn_15838,2
fqdn_15839,2
fqdn_15840,2
fqdn_15841,1
fqdn_15842,2
fqdn_15843,1
fqdn_15844,0
fqdn_15845,2
fqdn_15846,2
fqdn_15847,1
fqdn_15848,1
fqdn_15849,2
fqdn_15850,1
fqdn_15851,2
fqdn_15852,2
fqdn_15853,2
fqdn_15854,2
fqdn_15855,2
fqdn_15856,1
fqdn_15857,2
fqdn_15858,1
fqdn_15859,2
fqdn_15860,2
fqdn_15861,1
fqdn_15862,1
fqdn_15863,0
fqdn_15864,1
fqdn_15865,2
fqdn_15866,2
fqdn_15867,1
fqdn_15868,0
fqdn_15869,2
fqdn_15870,0
fqdn_15871,1
fqdn_15872,2
fqdn_15873,2
fqdn_15874,1
fqdn_15875,1
fqdn_15876,2
fqdn_15877,1
fqdn_15878,1
fqdn_15879,2
fqdn_15880,2
fqdn_15881,0
fqdn_15882,2
fqdn_15883,0
fqdn_15884,2
fqdn_15885,1
fqdn_15886,2
fqdn_15887,2
fqdn_15888,2
fqdn_15889,2
fqdn_15890,0
fqdn_15891,2
fqdn_15892,1
fqdn_15893,2
fqdn_15894,0
fqdn_15895,1
fqdn_15896,0
fqdn_15897,2
fqdn_15898,1
fqdn_15899,1
fqdn_15900,1
fqdn_15901,2
fqdn_15902,1
fqdn_15903,1
fqdn_15904,1
fqdn_15905,1
fqdn_15906,1
fqdn_15907,1
fqdn_15908,2
fqdn_15909,1
fqdn_15910,1
fqdn_15911,2
fqdn_15912,1
fqdn_15913,2
fqdn_15914,2
fqdn_15915,0
fqdn_15916,0
fqdn_15917,2
fqdn_15918,0
fqdn_15919,0
fqdn_15920,1
fqdn_15921,2
fqdn_15922,2
fqdn_15923,1
fqdn_15924,1
fqdn_15925,2
fqdn_15926,2
fqdn_15927,0
fqdn_15928,1
fqdn_15929,1
fqdn_15930,0
fqdn_15931,0
fqdn_15932,1
fqdn_15933,0
fqdn_15934,0
fqdn_15935,1
fqdn_15936,2
fqdn_15937,1
fqdn_15938,2
fqdn_15939,1
fqdn_15940,2
fqdn_15941,0
fqdn_15942,2
fqdn_15943,1
fqdn_15944,2
fqdn_15945,0
fqdn_15946,1
fqdn_15947,1
fqdn_15948,1
fqdn_15949,0
fqdn_15950,1
fqdn_15951,2
fqdn_15952,1
fqdn_15953,1
fqdn_15954,2
fqdn_15955,2
fqdn_15956,1
fqdn_15957,0
fqdn_15958,1
fqdn_15959,2
fqdn_15960,1
fqdn_15961,0
fqdn_15962,2
fqdn_15963,1
fqdn_15964,2
fqdn_15965,0
fqdn_15966,1
fqdn_15967,1
fqdn_15968,2
fqdn_15969,0
fqdn_15970,1
fqdn_15971,2
fqdn_15972,2
fqdn_15973,2
fqdn_15974,1
fqdn_15975,2
fqdn_15976,2
fqdn_15977,1
fqdn_15978,0
fqdn_15979,2
fqdn_15980,1
fqdn_15981,2
fqdn_15982,1
fqdn_15983,0
fqdn_15984,0
fqdn_15985,2
fqdn_15986,1
fqdn_15987,2
fqdn_15988,2
fqdn_15989,2
fqdn_15990,0
fqdn_15991,0
fqdn_15992,0
fqdn_15993,1
fqdn_15994,1
fqdn_15995,1
fqdn_15996,0
fqdn_15997,1
fqdn_15998,1
fqdn_15999,2
fqdn_16000,2
fqdn_16001,1
fqdn_16002,2
fqdn_16003,2
fqdn_16004,2
fqdn_16005,2
fqdn_16006,2
fqdn_16007,2
fqdn_16008,2
fqdn_16009,0
fqdn_16010,1
fqdn_16011,1
fqdn_16012,2
fqdn_16013,2
fqdn_16014,2
fqdn_16015,0
fqdn_16016,1
fqdn_16017,0
fqdn_16018,2
fqdn_16019,1
fqdn_16020,1
fqdn_16021,1
fqdn_16022,0
fqdn_16023,2
fqdn_16024,2
fqdn_16025,1
fqdn_16026,2
fqdn_16027,2
fqdn_16028,1
fqdn_16029,1
fqdn_16030,2
fqdn_16031,2
fqdn_16032,2
fqdn_16033,1
fqdn_16034,2
fqdn_16035,1
fqdn_16036,1
fqdn_16037,2
fqdn_16038,1
fqdn_16039,1
fqdn_16040,2
fqdn_16041,1
fqdn_16042,0
fqdn_16043,2
fqdn_16044,2
fqdn_16045,0
fqdn_16046,2
fqdn_16047,1
fqdn_16048,0
fqdn_16049,1
fqdn_16050,1
fqdn_16051,1
fqdn_16052,2
fqdn_16053,2
fqdn_16054,2
fqdn_16055,1
fqdn_16056,2
fqdn_16057,1
fqdn_16058,0
fqdn_16059,1
fqdn_16060,1
fqdn_16061,1
fqdn_16062,2
fqdn_16063,2
fqdn_16064,0
fqdn_16065,1
fqdn_16066,2
fqdn_16067,2
fqdn_16068,1
fqdn_16069,2
fqdn_16070,2
fqdn_16071,2
fqdn_16072,2
fqdn_16073,1
fqdn_16074,0
fqdn_16075,1
fqdn_16076,2
fqdn_16077,2
fqdn_16078,1
fqdn_16079,1
fqdn_16080,2
fqdn_16081,2
fqdn_16082,1
fqdn_16083,2
fqdn_16084,2
fqdn_16085,1
fqdn_16086,1
fqdn_16087,2
fqdn_16088,2
fqdn_16089,1
fqdn_16090,1
fqdn_16091,2
fqdn_16092,1
fqdn_16093,2
fqdn_16094,1
fqdn_16095,2
fqdn_16096,2
fqdn_16097,0
fqdn_16098,1
fqdn_16099,0
fqdn_16100,1
fqdn_16101,1
fqdn_16102,1
fqdn_16103,2
fqdn_16104,2
fqdn_16105,0
fqdn_16106,1
fqdn_16107,2
fqdn_16108,0
fqdn_16109,1
fqdn_16110,2
fqdn_16111,2
fqdn_16112,0
fqdn_16113,2
fqdn_16114,2
fqdn_16115,1
fqdn_16116,1
fqdn_16117,0
fqdn_16118,1
fqdn_16119,2
fqdn_16120,1
fqdn_16121,2
fqdn_16122,2
fqdn_16123,0
fqdn_16124,2
fqdn_16125,2
fqdn_16126,1
fqdn_16127,1
fqdn_16128,1
fqdn_16129,1
fqdn_16130,2
fqdn_16131,1
fqdn_16132,1
fqdn_16133,1
fqdn_16134,2
fqdn_16135,2
fqdn_16136,1
fqdn_16137,2
fqdn_16138,1
fqdn_16139,2
fqdn_16140,0
fqdn_16141,1
fqdn_16142,1
fqdn_16143,0
fqdn_16144,1
fqdn_16145,2
fqdn_16146,0
fqdn_16147,2
fqdn_16148,2
fqdn_16149,0
fqdn_16150,1
fqdn_16151,1
fqdn_16152,2
fqdn_16153,1
fqdn_16154,0
fqdn_16155,1
fqdn_16156,1
fqdn_16157,1
fqdn_16158,1
fqdn_16159,1
fqdn_16160,0
fqdn_16161,2
fqdn_16162,1
fqdn_16163,2
fqdn_16164,1
fqdn_16165,2
fqdn_16166,1
fqdn_16167,1
fqdn_16168,2
fqdn_16169,2
fqdn_16170,2
fqdn_16171,1
fqdn_16172,1
fqdn_16173,0
fqdn_16174,2
fqdn_16175,2
fqdn_16176,2
fqdn_16177,2
fqdn_16178,1
fqdn_16179,1
fqdn_16180,2
fqdn_16181,0
fqdn_16182,1
fqdn_16183,1
fqdn_16184,0
fqdn_16185,1
fqdn_16186,1
fqdn_16187,1
fqdn_16188,1
fqdn_16189,2
fqdn_16190,0
fqdn_16191,1
fqdn_16192,2
fqdn_16193,1
fqdn_16194,1
fqdn_16195,1
fqdn_16196,2
fqdn_16197,1
fqdn_16198,1
fqdn_16199,1
fqdn_16200,1
fqdn_16201,2
fqdn_16202,1
fqdn_16203,1
fqdn_16204,2
