fqdn_no,label
fqdn_15178,0
fqdn_15179,1
fqdn_15180,1
fqdn_15181,0
fqdn_15182,0
fqdn_15183,1
fqdn_15184,0
fqdn_15185,1
fqdn_15186,0
fqdn_15187,0
fqdn_15188,0
fqdn_15189,1
fqdn_15190,1
fqdn_15191,0
fqdn_15192,0
fqdn_15193,1
fqdn_15194,2
fqdn_15195,0
fqdn_15196,1
fqdn_15197,1
fqdn_15198,0
fqdn_15199,1
fqdn_15200,2
fqdn_15201,0
fqdn_15202,0
fqdn_15203,1
fqdn_15204,2
fqdn_15205,1
fqdn_15206,1
fqdn_15207,0
fqdn_15208,1
fqdn_15209,0
fqdn_15210,0
fqdn_15211,1
fqdn_15212,0
fqdn_15213,0
fqdn_15214,0
fqdn_15215,1
fqdn_15216,0
fqdn_15217,1
fqdn_15218,0
fqdn_15219,1
fqdn_15220,1
fqdn_15221,0
fqdn_15222,0
fqdn_15223,1
fqdn_15224,0
fqdn_15225,1
fqdn_15226,0
fqdn_15227,1
fqdn_15228,2
fqdn_15229,1
fqdn_15230,0
fqdn_15231,2
fqdn_15232,1
fqdn_15233,0
fqdn_15234,0
fqdn_15235,1
fqdn_15236,1
fqdn_15237,1
fqdn_15238,0
fqdn_15239,2
fqdn_15240,2
fqdn_15241,1
fqdn_15242,0
fqdn_15243,1
fqdn_15244,1
fqdn_15245,1
fqdn_15246,1
fqdn_15247,0
fqdn_15248,0
fqdn_15249,1
fqdn_15250,1
fqdn_15251,1
fqdn_15252,1
fqdn_15253,0
fqdn_15254,0
fqdn_15255,0
fqdn_15256,0
fqdn_15257,0
fqdn_15258,0
fqdn_15259,1
fqdn_15260,0
fqdn_15261,0
fqdn_15262,0
fqdn_15263,0
fqdn_15264,1
fqdn_15265,2
fqdn_15266,1
fqdn_15267,0
fqdn_15268,1
fqdn_15269,0
fqdn_15270,1
fqdn_15271,1
fqdn_15272,0
fqdn_15273,0
fqdn_15274,0
fqdn_15275,0
fqdn_15276,1
fqdn_15277,0
fqdn_15278,1
fqdn_15279,1
fqdn_15280,0
fqdn_15281,0
fqdn_15282,1
fqdn_15283,1
fqdn_15284,1
fqdn_15285,1
fqdn_15286,0
fqdn_15287,2
fqdn_15288,0
fqdn_15289,1
fqdn_15290,1
fqdn_15291,1
fqdn_15292,1
fqdn_15293,1
fqdn_15294,1
fqdn_15295,0
fqdn_15296,1
fqdn_15297,0
fqdn_15298,0
fqdn_15299,2
fqdn_15300,1
fqdn_15301,0
fqdn_15302,1
fqdn_15303,0
fqdn_15304,1
fqdn_15305,1
fqdn_15306,2
fqdn_15307,1
fqdn_15308,1
fqdn_15309,1
fqdn_15310,0
fqdn_15311,1
fqdn_15312,1
fqdn_15313,0
fqdn_15314,0
fqdn_15315,0
fqdn_15316,1
fqdn_15317,1
fqdn_15318,1
fqdn_15319,1
fqdn_15320,2
fqdn_15321,0
fqdn_15322,1
fqdn_15323,1
fqdn_15324,1
fqdn_15325,0
fqdn_15326,1
fqdn_15327,0
fqdn_15328,0
fqdn_15329,0
fqdn_15330,0
fqdn_15331,2
fqdn_15332,0
fqdn_15333,0
fqdn_15334,0
fqdn_15335,0
fqdn_15336,1
fqdn_15337,0
fqdn_15338,0
fqdn_15339,1
fqdn_15340,1
fqdn_15341,2
fqdn_15342,0
fqdn_15343,1
fqdn_15344,1
fqdn_15345,0
fqdn_15346,0
fqdn_15347,1
fqdn_15348,0
fqdn_15349,1
fqdn_15350,1
fqdn_15351,1
fqdn_15352,1
fqdn_15353,1
fqdn_15354,0
fqdn_15355,0
fqdn_15356,1
fqdn_15357,1
fqdn_15358,0
fqdn_15359,0
fqdn_15360,0
fqdn_15361,1
fqdn_15362,0
fqdn_15363,2
fqdn_15364,1
fqdn_15365,1
fqdn_15366,0
fqdn_15367,1
fqdn_15368,1
fqdn_15369,1
fqdn_15370,0
fqdn_15371,1
fqdn_15372,1
fqdn_15373,1
fqdn_15374,1
fqdn_15375,1
fqdn_15376,1
fqdn_15377,1
fqdn_15378,0
fqdn_15379,0
fqdn_15380,0
fqdn_15381,0
fqdn_15382,0
fqdn_15383,1
fqdn_15384,0
fqdn_15385,0
fqdn_15386,2
fqdn_15387,0
fqdn_15388,0
fqdn_15389,0
fqdn_15390,2
fqdn_15391,0
fqdn_15392,1
fqdn_15393,0
fqdn_15394,0
fqdn_15395,0
fqdn_15396,0
fqdn_15397,0
fqdn_15398,2
fqdn_15399,0
fqdn_15400,0
fqdn_15401,0
fqdn_15402,1
fqdn_15403,0
fqdn_15404,0
fqdn_15405,1
fqdn_15406,1
fqdn_15407,2
fqdn_15408,1
fqdn_15409,1
fqdn_15410,2
fqdn_15411,0
fqdn_15412,1
fqdn_15413,2
fqdn_15414,0
fqdn_15415,1
fqdn_15416,0
fqdn_15417,1
fqdn_15418,2
fqdn_15419,0
fqdn_15420,1
fqdn_15421,0
fqdn_15422,0
fqdn_15423,2
fqdn_15424,0
fqdn_15425,0
fqdn_15426,0
fqdn_15427,0
fqdn_15428,1
fqdn_15429,1
fqdn_15430,1
fqdn_15431,1
fqdn_15432,1
fqdn_15433,1
fqdn_15434,0
fqdn_15435,2
fqdn_15436,0
fqdn_15437,2
fqdn_15438,1
fqdn_15439,2
fqdn_15440,0
fqdn_15441,1
fqdn_15442,1
fqdn_15443,0
fqdn_15444,1
fqdn_15445,1
fqdn_15446,1
fqdn_15447,1
fqdn_15448,2
fqdn_15449,0
fqdn_15450,0
fqdn_15451,0
fqdn_15452,0
fqdn_15453,1
fqdn_15454,0
fqdn_15455,1
fqdn_15456,1
fqdn_15457,0
fqdn_15458,0
fqdn_15459,0
fqdn_15460,0
fqdn_15461,0
fqdn_15462,0
fqdn_15463,1
fqdn_15464,1
fqdn_15465,0
fqdn_15466,1
fqdn_15467,2
fqdn_15468,0
fqdn_15469,1
fqdn_15470,2
fqdn_15471,0
fqdn_15472,0
fqdn_15473,0
fqdn_15474,0
fqdn_15475,0
fqdn_15476,2
fqdn_15477,0
fqdn_15478,0
fqdn_15479,0
fqdn_15480,1
fqdn_15481,0
fqdn_15482,2
fqdn_15483,1
fqdn_15484,0
fqdn_15485,0
fqdn_15486,1
fqdn_15487,1
fqdn_15488,0
fqdn_15489,2
fqdn_15490,1
fqdn_15491,1
fqdn_15492,0
fqdn_15493,2
fqdn_15494,1
fqdn_15495,2
fqdn_15496,0
fqdn_15497,0
fqdn_15498,0
fqdn_15499,2
fqdn_15500,2
fqdn_15501,0
fqdn_15502,0
fqdn_15503,0
fqdn_15504,0
fqdn_15505,1
fqdn_15506,0
fqdn_15507,0
fqdn_15508,0
fqdn_15509,0
fqdn_15510,1
fqdn_15511,1
fqdn_15512,1
fqdn_15513,0
fqdn_15514,0
fqdn_15515,1
fqdn_15516,1
fqdn_15517,0
fqdn_15518,0
fqdn_15519,0
fqdn_15520,1
fqdn_15521,0
fqdn_15522,1
fqdn_15523,1
fqdn_15524,2
fqdn_15525,1
fqdn_15526,0
fqdn_15527,0
fqdn_15528,1
fqdn_15529,1
fqdn_15530,1
fqdn_15531,1
fqdn_15532,1
fqdn_15533,1
fqdn_15534,1
fqdn_15535,1
fqdn_15536,0
fqdn_15537,0
fqdn_15538,0
fqdn_15539,0
fqdn_15540,1
fqdn_15541,1
fqdn_15542,1
fqdn_15543,0
fqdn_15544,1
fqdn_15545,0
fqdn_15546,1
fqdn_15547,0
fqdn_15548,1
fqdn_15549,1
fqdn_15550,0
fqdn_15551,0
fqdn_15552,2
fqdn_15553,1
fqdn_15554,1
fqdn_15555,0
fqdn_15556,0
fqdn_15557,1
fqdn_15558,1
fqdn_15559,1
fqdn_15560,1
fqdn_15561,1
fqdn_15562,1
fqdn_15563,1
fqdn_15564,0
fqdn_15565,0
fqdn_15566,1
fqdn_15567,0
fqdn_15568,1
fqdn_15569,1
fqdn_15570,2
fqdn_15571,0
fqdn_15572,0
fqdn_15573,0
fqdn_15574,1
fqdn_15575,0
fqdn_15576,0
fqdn_15577,1
fqdn_15578,0
fqdn_15579,1
fqdn_15580,0
fqdn_15581,0
fqdn_15582,1
fqdn_15583,1
fqdn_15584,1
fqdn_15585,0
fqdn_15586,1
fqdn_15587,0
fqdn_15588,0
fqdn_15589,0
fqdn_15590,1
fqdn_15591,2
fqdn_15592,0
fqdn_15593,1
fqdn_15594,1
fqdn_15595,1
fqdn_15596,1
fqdn_15597,1
fqdn_15598,0
fqdn_15599,0
fqdn_15600,1
fqdn_15601,2
fqdn_15602,2
fqdn_15603,1
fqdn_15604,0
fqdn_15605,1
fqdn_15606,2
fqdn_15607,0
fqdn_15608,1
fqdn_15609,1
fqdn_15610,1
fqdn_15611,0
fqdn_15612,0
fqdn_15613,0
fqdn_15614,1
fqdn_15615,0
fqdn_15616,1
fqdn_15617,1
fqdn_15618,0
fqdn_15619,0
fqdn_15620,2
fqdn_15621,1
fqdn_15622,1
fqdn_15623,0
fqdn_15624,1
fqdn_15625,2
fqdn_15626,0
fqdn_15627,2
fqdn_15628,2
fqdn_15629,0
fqdn_15630,1
fqdn_15631,1
fqdn_15632,0
fqdn_15633,2
fqdn_15634,1
fqdn_15635,0
fqdn_15636,0
fqdn_15637,1
fqdn_15638,1
fqdn_15639,1
fqdn_15640,1
fqdn_15641,1
fqdn_15642,0
fqdn_15643,1
fqdn_15644,1
fqdn_15645,2
fqdn_15646,0
fqdn_15647,0
fqdn_15648,0
fqdn_15649,1
fqdn_15650,0
fqdn_15651,1
fqdn_15652,2
fqdn_15653,0
fqdn_15654,2
fqdn_15655,2
fqdn_15656,0
fqdn_15657,1
fqdn_15658,2
fqdn_15659,2
fqdn_15660,1
fqdn_15661,1
fqdn_15662,2
fqdn_15663,0
fqdn_15664,0
fqdn_15665,0
fqdn_15666,1
fqdn_15667,0
fqdn_15668,0
fqdn_15669,1
fqdn_15670,0
fqdn_15671,1
fqdn_15672,1
fqdn_15673,1
fqdn_15674,1
fqdn_15675,0
fqdn_15676,0
fqdn_15677,1
fqdn_15678,0
fqdn_15679,1
fqdn_15680,0
fqdn_15681,0
fqdn_15682,1
fqdn_15683,0
fqdn_15684,1
fqdn_15685,1
fqdn_15686,1
fqdn_15687,1
fqdn_15688,0
fqdn_15689,0
fqdn_15690,1
fqdn_15691,0
fqdn_15692,1
fqdn_15693,1
fqdn_15694,1
fqdn_15695,1
fqdn_15696,0
fqdn_15697,2
fqdn_15698,0
fqdn_15699,0
fqdn_15700,1
fqdn_15701,0
fqdn_15702,0
fqdn_15703,0
fqdn_15704,0
fqdn_15705,1
fqdn_15706,2
fqdn_15707,1
fqdn_15708,1
fqdn_15709,0
fqdn_15710,1
fqdn_15711,0
fqdn_15712,0
fqdn_15713,0
fqdn_15714,1
fqdn_15715,1
fqdn_15716,0
fqdn_15717,2
fqdn_15718,0
fqdn_15719,1
fqdn_15720,1
fqdn_15721,0
fqdn_15722,2
fqdn_15723,0
fqdn_15724,0
fqdn_15725,0
fqdn_15726,2
fqdn_15727,0
fqdn_15728,0
fqdn_15729,1
fqdn_15730,1
fqdn_15731,1
fqdn_15732,1
fqdn_15733,2
fqdn_15734,0
fqdn_15735,1
fqdn_15736,2
fqdn_15737,0
fqdn_15738,0
fqdn_15739,1
fqdn_15740,1
fqdn_15741,2
fqdn_15742,1
fqdn_15743,1
fqdn_15744,0
fqdn_15745,0
fqdn_15746,0
fqdn_15747,1
fqdn_15748,1
fqdn_15749,0
fqdn_15750,0
fqdn_15751,1
fqdn_15752,0
fqdn_15753,1
fqdn_15754,0
fqdn_15755,1
fqdn_15756,1
fqdn_15757,1
fqdn_15758,1
fqdn_15759,1
fqdn_15760,0
fqdn_15761,1
fqdn_15762,0
fqdn_15763,1
fqdn_15764,1
fqdn_15765,1
fqdn_15766,0
fqdn_15767,0
fqdn_15768,0
fqdn_15769,0
fqdn_15770,0
fqdn_15771,2
fqdn_15772,0
fqdn_15773,1
fqdn_15774,2
fqdn_15775,0
fqdn_15776,2
fqdn_15777,2
fqdn_15778,0
fqdn_15779,1
fqdn_15780,0
fqdn_15781,0
fqdn_15782,1
fqdn_15783,1
fqdn_15784,2
fqdn_15785,0
fqdn_15786,1
fqdn_15787,0
fqdn_15788,0
fqdn_15789,0
fqdn_15790,1
fqdn_15791,1
fqdn_15792,1
fqdn_15793,0
fqdn_15794,0
fqdn_15795,0
fqdn_15796,0
fqdn_15797,0
fqdn_15798,1
fqdn_15799,1
fqdn_15800,0
fqdn_15801,0
fqdn_15802,0
fqdn_15803,1
fqdn_15804,0
fqdn_15805,0
fqdn_15806,0
fqdn_15807,0
fqdn_15808,0
fqdn_15809,0
fqdn_15810,0
fqdn_15811,0
fqdn_15812,1
fqdn_15813,0
fqdn_15814,0
fqdn_15815,1
fqdn_15816,1
fqdn_15817,1
fqdn_15818,1
fqdn_15819,0
fqdn_15820,2
fqdn_15821,1
fqdn_15822,2
fqdn_15823,0
fqdn_15824,0
fqdn_15825,1
fqdn_15826,1
fqdn_15827,1
fqdn_15828,2
fqdn_15829,0
fqdn_15830,1
fqdn_15831,1
fqdn_15832,0
fqdn_15833,0
fqdn_15834,0
fqdn_15835,0
fqdn_15836,1
fqdn_15837,0
fqdn_15838,1
fqdn_15839,1
fqdn_15840,1
fqdn_15841,2
fqdn_15842,1
fqdn_15843,0
fqdn_15844,0
fqdn_15845,1
fqdn_15846,1
fqdn_15847,0
fqdn_15848,0
fqdn_15849,1
fqdn_15850,0
fqdn_15851,1
fqdn_15852,1
fqdn_15853,1
fqdn_15854,1
fqdn_15855,1
fqdn_15856,2
fqdn_15857,1
fqdn_15858,2
fqdn_15859,1
fqdn_15860,1
fqdn_15861,0
fqdn_15862,0
fqdn_15863,0
fqdn_15864,0
fqdn_15865,1
fqdn_15866,1
fqdn_15867,0
fqdn_15868,0
fqdn_15869,1
fqdn_15870,0
fqdn_15871,2
fqdn_15872,1
fqdn_15873,1
fqdn_15874,2
fqdn_15875,0
fqdn_15876,1
fqdn_15877,0
fqdn_15878,0
fqdn_15879,1
fqdn_15880,1
fqdn_15881,0
fqdn_15882,1
fqdn_15883,0
fqdn_15884,1
fqdn_15885,0
fqdn_15886,1
fqdn_15887,1
fqdn_15888,1
fqdn_15889,1
fqdn_15890,0
fqdn_15891,1
fqdn_15892,2
fqdn_15893,1
fqdn_15894,0
fqdn_15895,0
fqdn_15896,0
fqdn_15897,1
fqdn_15898,0
fqdn_15899,0
fqdn_15900,0
fqdn_15901,1
fqdn_15902,0
fqdn_15903,2
fqdn_15904,0
fqdn_15905,0
fqdn_15906,0
fqdn_15907,0
fqdn_15908,1
fqdn_15909,0
fqdn_15910,0
fqdn_15911,1
fqdn_15912,0
fqdn_15913,1
fqdn_15914,1
fqdn_15915,0
fqdn_15916,0
fqdn_15917,1
fqdn_15918,0
fqdn_15919,0
fqdn_15920,0
fqdn_15921,1
fqdn_15922,1
fqdn_15923,0
fqdn_15924,0
fqdn_15925,1
fqdn_15926,1
fqdn_15927,0
fqdn_15928,2
fqdn_15929,2
fqdn_15930,0
fqdn_15931,2
fqdn_15932,0
fqdn_15933,0
fqdn_15934,0
fqdn_15935,0
fqdn_15936,1
fqdn_15937,0
fqdn_15938,1
fqdn_15939,2
fqdn_15940,1
fqdn_15941,0
fqdn_15942,1
fqdn_15943,2
fqdn_15944,1
fqdn_15945,0
fqdn_15946,0
fqdn_15947,0
fqdn_15948,0
fqdn_15949,0
fqdn_15950,0
fqdn_15951,1
fqdn_15952,0
fqdn_15953,0
fqdn_15954,1
fqdn_15955,1
fqdn_15956,0
fqdn_15957,0
fqdn_15958,0
fqdn_15959,1
fqdn_15960,0
fqdn_15961,0
fqdn_15962,1
fqdn_15963,2
fqdn_15964,1
fqdn_15965,0
fqdn_15966,0
fqdn_15967,0
fqdn_15968,1
fqdn_15969,0
fqdn_15970,0
fqdn_15971,1
fqdn_15972,1
fqdn_15973,1
fqdn_15974,0
fqdn_15975,1
fqdn_15976,1
fqdn_15977,0
fqdn_15978,0
fqdn_15979,1
fqdn_15980,2
fqdn_15981,1
fqdn_15982,0
fqdn_15983,0
fqdn_15984,0
fqdn_15985,1
fqdn_15986,0
fqdn_15987,1
fqdn_15988,1
fqdn_15989,1
fqdn_15990,0
fqdn_15991,2
fqdn_15992,0
fqdn_15993,0
fqdn_15994,0
fqdn_15995,0
fqdn_15996,0
fqdn_15997,0
fqdn_15998,2
fqdn_15999,1
fqdn_16000,1
fqdn_16001,0
fqdn_16002,1
fqdn_16003,1
fqdn_16004,1
fqdn_16005,1
fqdn_16006,1
fqdn_16007,1
fqdn_16008,1
fqdn_16009,0
fqdn_16010,0
fqdn_16011,0
fqdn_16012,1
fqdn_16013,1
fqdn_16014,1
fqdn_16015,0
fqdn_16016,0
fqdn_16017,0
fqdn_16018,1
fqdn_16019,0
fqdn_16020,0
fqdn_16021,0
fqdn_16022,0
fqdn_16023,1
fqdn_16024,1
fqdn_16025,0
fqdn_16026,1
fqdn_16027,1
fqdn_16028,2
fqdn_16029,2
fqdn_16030,1
fqdn_16031,1
fqdn_16032,1
fqdn_16033,0
fqdn_16034,1
fqdn_16035,0
fqdn_16036,0
fqdn_16037,1
fqdn_16038,0
fqdn_16039,0
fqdn_16040,1
fqdn_16041,0
fqdn_16042,0
fqdn_16043,1
fqdn_16044,1
fqdn_16045,0
fqdn_16046,1
fqdn_16047,2
fqdn_16048,0
fqdn_16049,0
fqdn_16050,0
fqdn_16051,2
fqdn_16052,1
fqdn_16053,1
fqdn_16054,1
fqdn_16055,0
fqdn_16056,1
fqdn_16057,0
fqdn_16058,0
fqdn_16059,0
fqdn_16060,0
fqdn_16061,0
fqdn_16062,1
fqdn_16063,1
fqdn_16064,0
fqdn_16065,0
fqdn_16066,1
fqdn_16067,1
fqdn_16068,0
fqdn_16069,1
fqdn_16070,1
fqdn_16071,1
fqdn_16072,1
fqdn_16073,2
fqdn_16074,0
fqdn_16075,0
fqdn_16076,1
fqdn_16077,1
fqdn_16078,0
fqdn_16079,2
fqdn_16080,1
fqdn_16081,1
fqdn_16082,0
fqdn_16083,1
fqdn_16084,1
fqdn_16085,0
fqdn_16086,0
fqdn_16087,1
fqdn_16088,1
fqdn_16089,0
fqdn_16090,0
fqdn_16091,1
fqdn_16092,2
fqdn_16093,1
fqdn_16094,0
fqdn_16095,1
fqdn_16096,1
fqdn_16097,0
fqdn_16098,2
fqdn_16099,0
fqdn_16100,0
fqdn_16101,2
fqdn_16102,0
fqdn_16103,1
fqdn_16104,1
fqdn_16105,0
fqdn_16106,0
fqdn_16107,1
fqdn_16108,0
fqdn_16109,0
fqdn_16110,1
fqdn_16111,1
fqdn_16112,0
fqdn_16113,1
fqdn_16114,1
fqdn_16115,2
fqdn_16116,0
fqdn_16117,0
fqdn_16118,0
fqdn_16119,1
fqdn_16120,0
fqdn_16121,1
fqdn_16122,1
fqdn_16123,0
fqdn_16124,1
fqdn_16125,1
fqdn_16126,0
fqdn_16127,0
fqdn_16128,0
fqdn_16129,0
fqdn_16130,1
fqdn_16131,2
fqdn_16132,2
fqdn_16133,2
fqdn_16134,1
fqdn_16135,1
fqdn_16136,0
fqdn_16137,1
fqdn_16138,2
fqdn_16139,1
fqdn_16140,0
fqdn_16141,2
fqdn_16142,0
fqdn_16143,0
fqdn_16144,0
fqdn_16145,1
fqdn_16146,0
fqdn_16147,1
fqdn_16148,1
fqdn_16149,0
fqdn_16150,0
fqdn_16151,0
fqdn_16152,1
fqdn_16153,0
fqdn_16154,0
fqdn_16155,0
fqdn_16156,0
fqdn_16157,0
fqdn_16158,0
fqdn_16159,0
fqdn_16160,0
fqdn_16161,1
fqdn_16162,0
fqdn_16163,1
fqdn_16164,0
fqdn_16165,0
fqdn_16166,0
fqdn_16167,0
fqdn_16168,1
fqdn_16169,1
fqdn_16170,1
fqdn_16171,0
fqdn_16172,2
fqdn_16173,0
fqdn_16174,1
fqdn_16175,1
fqdn_16176,1
fqdn_16177,1
fqdn_16178,2
fqdn_16179,0
fqdn_16180,1
fqdn_16181,0
fqdn_16182,0
fqdn_16183,0
fqdn_16184,0
fqdn_16185,0
fqdn_16186,2
fqdn_16187,0
fqdn_16188,0
fqdn_16189,1
fqdn_16190,0
fqdn_16191,0
fqdn_16192,1
fqdn_16193,2
fqdn_16194,0
fqdn_16195,0
fqdn_16196,1
fqdn_16197,2
fqdn_16198,0
fqdn_16199,0
fqdn_16200,0
fqdn_16201,1
fqdn_16202,2
fqdn_16203,2
fqdn_16204,1
fqdn_16205,1
fqdn_16206,1
fqdn_16207,1
fqdn_16208,2
fqdn_16209,1
fqdn_16210,1
fqdn_16211,2
fqdn_16212,0
fqdn_16213,0
fqdn_16214,2
fqdn_16215,1
fqdn_16216,1
fqdn_16217,0
fqdn_16218,0
fqdn_16219,0
fqdn_16220,0
fqdn_16221,1
fqdn_16222,1
fqdn_16223,0
fqdn_16224,0
fqdn_16225,1
fqdn_16226,1
fqdn_16227,1
fqdn_16228,0
fqdn_16229,1
fqdn_16230,0
fqdn_16231,1
fqdn_16232,1
fqdn_16233,1
fqdn_16234,2
fqdn_16235,1
fqdn_16236,2
fqdn_16237,0
fqdn_16238,2
fqdn_16239,1
fqdn_16240,0
fqdn_16241,0
fqdn_16242,0
fqdn_16243,1
fqdn_16244,0
fqdn_16245,1
fqdn_16246,2
fqdn_16247,1
fqdn_16248,0
fqdn_16249,0
fqdn_16250,1
fqdn_16251,0
fqdn_16252,1
fqdn_16253,0
fqdn_16254,1
fqdn_16255,1
fqdn_16256,0
fqdn_16257,1
fqdn_16258,0
fqdn_16259,0
fqdn_16260,0
fqdn_16261,1
fqdn_16262,0
fqdn_16263,1
fqdn_16264,0
fqdn_16265,1
fqdn_16266,1
fqdn_16267,0
fqdn_16268,1
fqdn_16269,1
fqdn_16270,0
fqdn_16271,0
fqdn_16272,1
fqdn_16273,0
fqdn_16274,0
fqdn_16275,0
fqdn_16276,0
fqdn_16277,0
fqdn_16278,0
fqdn_16279,0
fqdn_16280,1
fqdn_16281,0
fqdn_16282,0
fqdn_16283,0
fqdn_16284,1
fqdn_16285,0
fqdn_16286,0
fqdn_16287,0
fqdn_16288,1
fqdn_16289,0
fqdn_16290,0
fqdn_16291,1
fqdn_16292,1
fqdn_16293,0
fqdn_16294,0
fqdn_16295,1
fqdn_16296,1
fqdn_16297,2
fqdn_16298,0
fqdn_16299,0
fqdn_16300,1
fqdn_16301,0
fqdn_16302,0
fqdn_16303,0
fqdn_16304,0
fqdn_16305,0
fqdn_16306,1
fqdn_16307,1
fqdn_16308,0
fqdn_16309,1
fqdn_16310,0
fqdn_16311,0
fqdn_16312,0
fqdn_16313,1
fqdn_16314,1
fqdn_16315,0
fqdn_16316,1
fqdn_16317,0
fqdn_16318,0
fqdn_16319,2
fqdn_16320,1
fqdn_16321,0
fqdn_16322,0
fqdn_16323,2
fqdn_16324,0
fqdn_16325,1
fqdn_16326,1
fqdn_16327,0
fqdn_16328,1
fqdn_16329,1
fqdn_16330,0
fqdn_16331,1
fqdn_16332,1
fqdn_16333,2
fqdn_16334,1
fqdn_16335,1
fqdn_16336,1
fqdn_16337,2
fqdn_16338,1
fqdn_16339,0
fqdn_16340,1
fqdn_16341,0
fqdn_16342,0
fqdn_16343,0
fqdn_16344,0
fqdn_16345,1
fqdn_16346,1
fqdn_16347,1
fqdn_16348,2
fqdn_16349,0
fqdn_16350,1
fqdn_16351,1
fqdn_16352,2
fqdn_16353,0
fqdn_16354,0
fqdn_16355,1
fqdn_16356,0
fqdn_16357,2
fqdn_16358,1
fqdn_16359,1
fqdn_16360,1
fqdn_16361,0
fqdn_16362,1
fqdn_16363,1
fqdn_16364,1
fqdn_16365,1
fqdn_16366,1
fqdn_16367,0
fqdn_16368,2
fqdn_16369,0
fqdn_16370,0
fqdn_16371,0
fqdn_16372,1
fqdn_16373,0
fqdn_16374,1
fqdn_16375,1
fqdn_16376,0
fqdn_16377,2
fqdn_16378,0
fqdn_16379,0
fqdn_16380,1
fqdn_16381,0
fqdn_16382,1
fqdn_16383,0
fqdn_16384,0
fqdn_16385,0
fqdn_16386,0
fqdn_16387,1
fqdn_16388,0
fqdn_16389,0
fqdn_16390,0
fqdn_16391,1
fqdn_16392,0
fqdn_16393,0
fqdn_16394,1
fqdn_16395,1
fqdn_16396,1
fqdn_16397,1
fqdn_16398,2
fqdn_16399,1
fqdn_16400,1
fqdn_16401,1
fqdn_16402,1
fqdn_16403,1
fqdn_16404,0
fqdn_16405,0
fqdn_16406,0
fqdn_16407,1
fqdn_16408,2
fqdn_16409,0
fqdn_16410,0
fqdn_16411,0
fqdn_16412,1
fqdn_16413,0
fqdn_16414,1
fqdn_16415,2
fqdn_16416,1
fqdn_16417,0
fqdn_16418,2
fqdn_16419,1
fqdn_16420,0
fqdn_16421,2
fqdn_16422,1
fqdn_16423,1
fqdn_16424,1
fqdn_16425,2
fqdn_16426,1
fqdn_16427,0
fqdn_16428,0
fqdn_16429,1
fqdn_16430,0
fqdn_16431,0
fqdn_16432,1
fqdn_16433,1
fqdn_16434,1
fqdn_16435,1
fqdn_16436,0
fqdn_16437,2
fqdn_16438,0
fqdn_16439,1
fqdn_16440,1
fqdn_16441,1
fqdn_16442,1
fqdn_16443,1
fqdn_16444,1
fqdn_16445,1
fqdn_16446,0
fqdn_16447,0
fqdn_16448,0
fqdn_16449,0
fqdn_16450,0
fqdn_16451,1
fqdn_16452,0
fqdn_16453,1
fqdn_16454,0
fqdn_16455,0
fqdn_16456,1
fqdn_16457,1
fqdn_16458,0
fqdn_16459,1
fqdn_16460,0
fqdn_16461,0
fqdn_16462,0
fqdn_16463,1
fqdn_16464,1
fqdn_16465,0
fqdn_16466,1
fqdn_16467,0
fqdn_16468,0
fqdn_16469,1
fqdn_16470,1
fqdn_16471,2
fqdn_16472,1
fqdn_16473,1
fqdn_16474,0
fqdn_16475,1
fqdn_16476,1
fqdn_16477,1
fqdn_16478,1
fqdn_16479,0
fqdn_16480,1
fqdn_16481,0
fqdn_16482,1
fqdn_16483,0
fqdn_16484,0
fqdn_16485,1
fqdn_16486,1
fqdn_16487,1
fqdn_16488,0
fqdn_16489,1
fqdn_16490,2
fqdn_16491,0
fqdn_16492,1
fqdn_16493,1
fqdn_16494,0
fqdn_16495,0
fqdn_16496,0
fqdn_16497,0
fqdn_16498,1
fqdn_16499,1
fqdn_16500,1
fqdn_16501,1
fqdn_16502,0
fqdn_16503,1
fqdn_16504,0
fqdn_16505,1
fqdn_16506,2
fqdn_16507,0
fqdn_16508,1
fqdn_16509,2
fqdn_16510,0
fqdn_16511,0
fqdn_16512,0
fqdn_16513,1
fqdn_16514,1
fqdn_16515,1
fqdn_16516,2
fqdn_16517,1
fqdn_16518,1
fqdn_16519,0
fqdn_16520,1
fqdn_16521,0
fqdn_16522,0
fqdn_16523,0
fqdn_16524,0
fqdn_16525,2
fqdn_16526,1
fqdn_16527,0
fqdn_16528,0
fqdn_16529,1
fqdn_16530,2
fqdn_16531,1
fqdn_16532,0
fqdn_16533,1
fqdn_16534,1
fqdn_16535,0
fqdn_16536,1
fqdn_16537,2
fqdn_16538,0
fqdn_16539,2
fqdn_16540,1
fqdn_16541,1
fqdn_16542,0
fqdn_16543,0
fqdn_16544,2
fqdn_16545,2
fqdn_16546,0
fqdn_16547,0
fqdn_16548,2
fqdn_16549,0
fqdn_16550,2
fqdn_16551,1
fqdn_16552,1
fqdn_16553,1
fqdn_16554,0
fqdn_16555,1
fqdn_16556,1
fqdn_16557,0
fqdn_16558,0
fqdn_16559,0
fqdn_16560,1
fqdn_16561,1
fqdn_16562,1
fqdn_16563,1
fqdn_16564,0
fqdn_16565,1
fqdn_16566,0
fqdn_16567,2
fqdn_16568,2
fqdn_16569,0
fqdn_16570,1
fqdn_16571,0
fqdn_16572,1
fqdn_16573,2
fqdn_16574,0
fqdn_16575,0
fqdn_16576,0
